date_time,deployment_id,receiver_id,tag_id,snr
2020-11-03T06:01:09.705Z,CAL,1236,OPi-2004,40
2020-11-03T06:01:20.446Z,CAL,1236,OPi-2000,27
2020-11-03T06:01:26.633Z,CAL,1236,OPi-107,36
2020-11-03T06:01:56.456Z,CAL,1236,OPi-2002,34
2020-11-03T06:02:03.700Z,CAL,1236,OPi-2004,40
2020-11-03T06:02:20.446Z,CAL,1236,OPi-2000,27
2020-11-03T06:02:37.735Z,CAL,1236,OPi-106,38
2020-11-03T06:02:55.581Z,CAL,1236,OPi-105,16
2020-11-03T06:03:04.943Z,CAL,1236,OPi-2000,27
2020-11-03T06:03:11.434Z,CAL,1236,OPi-104,28
2020-11-03T06:03:20.955Z,CAL,1236,OPi-2002,34
2020-11-03T06:03:27.198Z,CAL,1236,OPi-2004,40
2020-11-03T06:03:55.955Z,CAL,1236,OPi-2002,34
2020-11-03T06:04:07.734Z,CAL,1236,OPi-106,38
2020-11-03T06:04:27.581Z,CAL,1236,OPi-105,16
2020-11-03T06:04:30.940Z,CAL,1236,OPi-2000,27
2020-11-03T06:04:40.195Z,CAL,1236,OPi-2004,40
2020-11-03T06:04:53.432Z,CAL,1236,OPi-104,27
2020-11-03T06:05:14.194Z,CAL,1236,OPi-2004,40
2020-11-03T06:05:17.953Z,CAL,1236,OPi-2002,34
2020-11-03T06:05:37.829Z,CAL,1236,OPi-102,13
2020-11-03T06:05:59.691Z,CAL,1236,OPi-2004,40
2020-11-03T06:06:32.433Z,CAL,1236,OPi-104,27
2020-11-03T06:06:37.948Z,CAL,1236,OPi-2002,34
2020-11-03T06:06:56.690Z,CAL,1236,OPi-2004,40
2020-11-03T06:07:20.436Z,CAL,1236,OPi-2000,27
2020-11-03T06:07:44.840Z,CAL,1236,OPi-102,13
2020-11-03T06:07:58.187Z,CAL,1236,OPi-2004,40
2020-11-03T06:08:01.948Z,CAL,1236,OPi-2002,34
2020-11-03T06:08:06.433Z,CAL,1236,OPi-104,27
2020-11-03T06:08:43.431Z,CAL,1236,OPi-2000,27
2020-11-03T06:09:26.681Z,CAL,1236,OPi-2004,40
2020-11-03T06:09:39.582Z,CAL,1236,OPi-105,16
2020-11-03T06:09:39.931Z,CAL,1236,OPi-2000,27
2020-11-03T06:10:18.682Z,CAL,1236,OPi-2004,40
2020-11-03T06:10:32.434Z,CAL,1236,OPi-104,27
2020-11-03T06:11:10.580Z,CAL,1236,OPi-105,16
2020-11-03T06:11:13.734Z,CAL,1236,OPi-106,39
2020-11-03T06:11:18.929Z,CAL,1236,OPi-2000,27
2020-11-03T06:11:33.677Z,CAL,1236,OPi-2004,40
2020-11-03T06:12:08.440Z,CAL,1236,OPi-2002,34
2020-11-03T06:12:12.674Z,CAL,1236,OPi-2004,40
2020-11-03T06:12:30.638Z,CAL,1236,OPi-107,36
2020-11-03T06:12:45.173Z,CAL,1236,OPi-2004,40
2020-11-03T06:12:58.435Z,CAL,1236,OPi-104,28
2020-11-03T06:13:22.582Z,CAL,1236,OPi-105,16
2020-11-03T06:13:26.924Z,CAL,1236,OPi-2000,27
2020-11-03T06:13:35.733Z,CAL,1236,OPi-106,39
2020-11-03T06:13:49.673Z,CAL,1236,OPi-2004,40
2020-11-03T06:14:07.938Z,CAL,1236,OPi-2002,34
2020-11-03T06:14:56.167Z,CAL,1236,OPi-2004,40
2020-11-03T06:14:59.581Z,CAL,1236,OPi-105,13
2020-11-03T06:15:25.435Z,CAL,1236,OPi-104,27
2020-11-03T06:15:53.732Z,CAL,1236,OPi-106,32
2020-11-03T06:15:59.166Z,CAL,1236,OPi-2004,36
2020-11-03T06:16:04.935Z,CAL,1236,OPi-2002,33
2020-11-03T06:16:25.637Z,CAL,1236,OPi-107,36
2020-11-03T06:17:05.894Z,CAL,1236,OPi-102,15
2020-11-03T06:17:08.165Z,CAL,1236,OPi-2004,30
2020-11-03T06:17:13.931Z,CAL,1236,OPi-2002,35
2020-11-03T06:17:22.417Z,CAL,1236,OPi-2000,22
2020-11-03T06:19:00.905Z,CAL,1236,OPi-102,13
2020-11-03T06:20:23.735Z,CAL,1236,OPi-106,13
2020-11-03T06:20:28.158Z,CAL,1236,OPi-2004,20
2020-11-03T06:20:44.640Z,CAL,1236,OPi-107,24
2020-11-03T06:21:00.426Z,CAL,1236,OPi-2002,10
2020-11-03T06:21:09.588Z,CAL,1236,OPi-105,11
2020-11-03T06:21:25.408Z,CAL,1236,OPi-2000,22
2020-11-03T06:21:47.653Z,CAL,1236,OPi-2004,13
2020-11-03T06:22:19.409Z,CAL,1236,OPi-2000,21
2020-11-03T06:22:37.155Z,CAL,1236,OPi-2004,16
2020-11-03T06:23:30.442Z,CAL,1236,OPi-104,12
2020-11-03T06:23:40.409Z,CAL,1236,OPi-2000,19
2020-11-03T06:24:31.405Z,CAL,1236,OPi-2000,19
2020-11-03T06:24:34.648Z,CAL,1236,OPi-2004,24
2020-11-03T06:24:38.641Z,CAL,1236,OPi-107,20
2020-11-03T06:25:14.734Z,,1236,OPi-106,12
2020-11-03T06:25:33.146Z,,1236,OPi-2004,17
2020-11-03T06:25:38.921Z,,1236,OPi-2002,10
2020-11-03T06:27:00.443Z,,1236,OPi-104,14
2020-11-03T06:27:19.895Z,,1236,OPi-2000,18
2020-11-03T06:27:28.640Z,,1236,OPi-2004,19
2020-11-03T06:28:02.396Z,,1236,OPi-2000,19
2020-11-03T06:28:24.642Z,,1236,OPi-107,23
2020-11-03T06:28:29.637Z,,1236,OPi-2004,23
2020-11-03T06:29:13.732Z,,1236,OPi-106,15
2020-11-03T06:29:18.395Z,,1236,OPi-2000,23
2020-11-03T06:29:37.137Z,,1236,OPi-2004,17
2020-11-03T06:29:57.645Z,,1236,OPi-107,14
2020-11-03T06:30:18.633Z,,1236,OPi-2004,20
2020-11-03T06:30:48.734Z,,1236,OPi-106,13
2020-11-03T06:30:59.634Z,,1236,OPi-2004,14
2020-11-03T06:31:00.392Z,,1236,OPi-2000,23
2020-11-03T06:32:18.389Z,,1236,OPi-2000,24
2020-11-03T06:33:24.386Z,,1236,OPi-2000,24
2020-11-03T06:34:17.882Z,,1236,OPi-2000,22
2020-11-03T06:34:23.730Z,,1236,OPi-106,18
2020-11-03T06:34:51.447Z,,1236,OPi-104,15
2020-11-03T06:35:16.124Z,,1236,OPi-2004,19
2020-11-03T06:35:20.882Z,,1236,OPi-2000,17
2020-11-03T06:36:40.450Z,,1236,OPi-104,13
2020-11-03T06:39:05.448Z,,1236,OPi-104,8
2020-11-03T06:39:24.114Z,,1236,OPi-2004,11
2020-11-03T06:39:57.373Z,,1236,OPi-2000,19
2020-11-03T06:40:04.731Z,,1236,OPi-106,11
2020-11-03T06:40:45.648Z,,1236,OPi-107,14
2020-11-03T06:41:12.871Z,,1236,OPi-2000,16
2020-11-03T06:42:02.367Z,,1236,OPi-2000,16
2020-11-03T06:42:24.648Z,,1236,OPi-107,14
2020-11-03T06:43:01.609Z,,1236,OPi-2004,9
2020-11-03T06:44:01.730Z,,1236,OPi-106,13
2020-11-03T06:44:28.364Z,,1236,OPi-2000,13
2020-11-03T06:44:46.599Z,,1236,OPi-2004,13
2020-11-03T06:44:52.650Z,,1236,OPi-107,13
2020-11-03T06:45:10.364Z,,1236,OPi-2000,18
2020-11-03T06:45:36.730Z,,1236,OPi-106,13
2020-11-03T06:46:04.861Z,,1236,OPi-2000,21
2020-11-03T06:46:23.597Z,,1236,OPi-2004,14
2020-11-03T06:46:48.857Z,,1236,OPi-2000,22
2020-11-03T06:46:56.449Z,,1236,OPi-104,13
2020-11-03T06:47:02.651Z,,1236,OPi-107,12
2020-11-03T06:47:45.728Z,,1236,OPi-106,15
2020-11-03T06:47:59.355Z,,1236,OPi-2000,23
2020-11-03T06:48:54.089Z,,1236,OPi-2004,10
2020-11-03T06:49:15.354Z,,1236,OPi-2000,23
2020-11-03T06:49:41.728Z,,1236,OPi-106,14
2020-11-03T06:50:21.352Z,,1236,OPi-2000,23
2020-11-03T06:50:47.450Z,,1236,OPi-104,13
2020-11-03T06:51:13.848Z,,1236,OPi-2000,22
2020-11-03T06:51:33.728Z,,1236,OPi-106,15
2020-11-03T06:51:56.848Z,,1236,OPi-2000,23
2020-11-03T06:52:30.348Z,,1236,OPi-2000,23
2020-11-03T06:53:34.728Z,,1236,OPi-106,15
2020-11-03T06:53:41.654Z,,1236,OPi-107,11
2020-11-03T06:53:56.344Z,,1236,OPi-2000,22
2020-11-03T06:54:32.452Z,,1236,OPi-104,13
2020-11-03T06:55:20.844Z,,1236,OPi-2000,23
2020-11-03T06:55:28.727Z,,1236,OPi-106,15
2020-11-03T06:56:05.840Z,,1236,OPi-2000,23
2020-11-03T06:56:26.069Z,,1236,OPi-2004,11
2020-11-03T06:56:51.337Z,,1236,OPi-2000,22
2020-11-03T06:56:59.453Z,,1236,OPi-104,13
2020-11-03T06:57:13.653Z,,1236,OPi-107,13
2020-11-03T06:57:31.567Z,,1236,OPi-2004,11
2020-11-03T06:57:49.837Z,,1236,OPi-2000,22
2020-11-03T06:58:45.063Z,,1236,OPi-2004,11
2020-11-03T06:59:21.453Z,,1236,OPi-104,17
2020-11-03T06:59:25.728Z,,1236,OPi-106,15
2020-11-03T06:59:39.653Z,,1236,OPi-107,14
2020-11-03T06:59:52.331Z,,1236,OPi-2000,23
2020-11-03T07:04:01.656Z,,1236,OPi-107,18
2020-11-03T07:10:54.539Z,,1236,OPi-2004,11
2020-11-03T07:12:23.658Z,,1236,OPi-107,22
2020-11-03T07:13:22.530Z,,1236,OPi-2004,13
2020-11-03T07:14:05.659Z,,1236,OPi-107,15
2020-11-03T07:15:48.660Z,,1236,OPi-107,13
2020-11-03T07:16:15.022Z,,1236,OPi-2004,10
2020-11-03T07:25:08.600Z,D1,1236,OPi-105,47
2020-11-03T07:25:27.821Z,D1,1236,OPi-2002,50
2020-11-03T07:26:25.471Z,D1,1236,OPi-104,37
2020-11-03T07:26:46.501Z,D1,1236,OPi-2004,49
2020-11-03T07:26:57.286Z,D1,1236,OPi-2000,50
2020-11-03T07:27:21.600Z,D1,1236,OPi-105,50
2020-11-03T07:27:24.818Z,D1,1236,OPi-2002,48
2020-11-03T07:27:41.500Z,D1,1236,OPi-2004,45
2020-11-03T07:27:51.730Z,D1,1236,OPi-106,44
2020-11-03T07:27:56.667Z,D1,1236,OPi-107,47
2020-11-03T07:28:10.343Z,D1,1236,OPi-102,33
2020-11-03T07:28:17.284Z,D1,1236,OPi-2000,44
2020-11-03T07:28:56.601Z,D1,1236,OPi-105,48
2020-11-03T07:29:15.995Z,D1,1236,OPi-2004,45
2020-11-03T07:29:36.814Z,D1,1236,OPi-2002,45
2020-11-03T07:29:55.668Z,D1,1236,OPi-107,50
2020-11-03T07:30:04.354Z,D1,1236,OPi-102,38
2020-11-03T07:30:31.601Z,D1,1236,OPi-105,46
2020-11-03T07:30:36.277Z,D1,1236,OPi-2000,47
2020-11-03T07:31:20.809Z,D1,1236,OPi-2002,49
2020-11-03T07:32:03.364Z,D1,1236,OPi-102,40
2020-11-03T07:32:11.810Z,D1,1236,OPi-2002,51
2020-11-03T07:32:29.773Z,D1,1236,OPi-2000,47
2020-11-03T07:33:06.273Z,D1,1236,OPi-2000,48
2020-11-03T07:33:18.487Z,D1,1236,OPi-2004,48
2020-11-03T07:33:55.602Z,D1,1236,OPi-105,48
2020-11-03T07:34:34.305Z,D1,1236,OPi-2002,46
2020-11-03T07:35:49.670Z,D1,1236,OPi-107,51
2020-11-03T07:36:34.390Z,D1,1236,OPi-102,39
2020-11-03T07:36:46.267Z,D1,1236,OPi-2000,49
2020-11-03T07:36:57.728Z,D1,1236,OPi-106,50
2020-11-03T07:37:09.799Z,D1,1236,OPi-2002,51
2020-11-03T07:37:50.765Z,D1,1236,OPi-2000,49
2020-11-03T07:38:27.476Z,D1,1236,OPi-104,37
2020-11-03T07:38:38.402Z,D1,1236,OPi-102,39
2020-11-03T07:38:45.299Z,D1,1236,OPi-2002,49
2020-11-03T07:39:18.762Z,D1,1236,OPi-2000,48
2020-11-03T07:40:02.759Z,D1,1236,OPi-2000,50
2020-11-03T07:40:12.602Z,D1,1236,OPi-105,48
2020-11-03T07:40:21.671Z,D1,1236,OPi-107,50
2020-11-03T07:40:34.466Z,D1,1236,OPi-2004,50
2020-11-03T07:40:39.726Z,D1,1236,OPi-106,50
2020-11-03T07:41:08.756Z,D1,1236,OPi-2000,52
2020-11-03T07:42:28.726Z,D1,1236,OPi-106,51
2020-11-03T07:42:35.424Z,D1,1236,OPi-102,42
2020-11-03T07:42:59.961Z,D1,1236,OPi-2004,49
2020-11-03T07:43:12.791Z,D1,1236,OPi-2002,51
2020-11-03T07:43:40.751Z,D1,1236,OPi-2000,50
2020-11-03T07:43:54.458Z,D1,1236,OPi-2004,50
2020-11-03T07:44:08.477Z,D1,1236,OPi-104,40
2020-11-03T07:44:34.455Z,D1,1236,OPi-2004,48
2020-11-03T07:44:39.249Z,D1,1236,OPi-2000,52
2020-11-03T07:44:53.603Z,D1,1236,OPi-105,51
2020-11-03T07:44:57.726Z,D1,1236,OPi-106,52
2020-11-03T07:45:20.288Z,D1,1236,OPi-2002,50
2020-11-03T07:45:23.751Z,D1,1236,OPi-2000,51
2020-11-03T07:45:35.453Z,D1,1236,OPi-2004,48
2020-11-03T07:46:05.672Z,D1,1236,OPi-107,51
2020-11-03T07:46:19.446Z,D1,1236,OPi-102,38
2020-11-03T07:46:35.476Z,D1,1236,OPi-104,38
2020-11-03T07:46:38.603Z,D1,1236,OPi-105,50
2020-11-03T07:47:00.725Z,D1,1236,OPi-106,53
2020-11-03T07:47:38.672Z,D1,1236,OPi-107,51
2020-11-03T07:47:57.945Z,D1,1236,OPi-2004,51
2020-11-03T07:48:19.458Z,D1,1236,OPi-102,42
2020-11-03T07:48:24.243Z,D1,1236,OPi-2000,52
2020-11-03T07:49:35.738Z,D1,1236,OPi-2000,51
2020-11-03T07:50:00.603Z,D1,1236,OPi-105,51
2020-11-03T07:50:10.943Z,D1,1236,OPi-2004,51
2020-11-03T07:50:16.237Z,D1,1236,OPi-2000,52
2020-11-03T07:50:49.470Z,D1,1236,OPi-102,43
2020-11-03T07:51:07.938Z,D1,1236,OPi-2004,50
2020-11-03T07:51:25.773Z,D1,1236,OPi-2002,51
2020-11-03T07:51:33.235Z,D1,1236,OPi-2000,52
2020-11-03T07:51:38.723Z,D1,1236,OPi-106,52
2020-11-03T07:51:57.273Z,D1,1236,OPi-2002,50
2020-11-03T07:52:01.477Z,D1,1236,OPi-104,38
2020-11-03T07:52:16.436Z,D1,1236,OPi-2004,50
2020-11-03T07:53:05.482Z,D1,1236,OPi-102,42
2020-11-03T07:53:29.433Z,D1,1236,OPi-2004,49
2020-11-03T07:53:59.232Z,D1,1236,OPi-2000,52
2020-11-03T07:54:22.673Z,D1,1236,OPi-107,51
2020-11-03T07:54:43.229Z,D1,1236,OPi-2000,52
2020-11-03T07:54:48.428Z,D1,1236,OPi-2004,51
2020-11-03T07:55:08.494Z,D1,1236,OPi-102,43
2020-11-03T07:55:21.929Z,D1,1236,OPi-2004,48
2020-11-03T07:55:53.478Z,D1,1236,OPi-104,41
2020-11-03T07:59:53.709Z,,1236,OPi-107,47
2020-11-03T08:02:14.290Z,D2,1236,OPi-2002,42
2020-11-03T08:02:51.748Z,D2,1236,OPi-2000,41
2020-11-03T08:03:03.945Z,D2,1236,OPi-2004,33
2020-11-03T08:03:08.791Z,D2,1236,OPi-2002,43
2020-11-03T08:04:53.786Z,D2,1236,OPi-2002,47
2020-11-03T08:04:57.243Z,D2,1236,OPi-2000,48
2020-11-03T08:05:05.640Z,D2,1236,OPi-105,40
2020-11-03T08:05:18.756Z,D2,1236,OPi-106,38
2020-11-03T08:05:40.436Z,D2,1236,OPi-2004,38
2020-11-03T08:06:06.600Z,D2,1236,OPi-102,33
2020-11-03T08:06:47.935Z,D2,1236,OPi-2004,34
2020-11-03T08:07:18.640Z,D2,1236,OPi-105,38
2020-11-03T08:07:25.755Z,D2,1236,OPi-106,45
2020-11-03T08:09:02.735Z,D2,1236,OPi-2000,44
2020-11-03T08:09:27.427Z,D2,1236,OPi-2004,38
2020-11-03T08:09:37.236Z,D2,1236,OPi-2000,45
2020-11-03T08:10:00.519Z,D2,1236,OPi-104,29
2020-11-03T08:10:24.427Z,D2,1236,OPi-2004,38
2020-11-03T08:10:39.775Z,D2,1236,OPi-2002,41
2020-11-03T08:11:17.731Z,D2,1236,OPi-2000,45
2020-11-03T08:11:21.754Z,D2,1236,OPi-106,45
2020-11-03T08:11:25.923Z,D2,1236,OPi-2004,39
2020-11-03T08:11:30.518Z,D2,1236,OPi-104,29
2020-11-03T08:11:34.274Z,D2,1236,OPi-2002,43
2020-11-03T08:12:03.713Z,D2,1236,OPi-107,47
2020-11-03T08:12:10.776Z,D2,1236,OPi-2002,44
2020-11-03T08:12:42.229Z,D2,1236,OPi-2000,43
2020-11-03T08:12:52.919Z,D2,1236,OPi-2004,38
2020-11-03T08:13:11.753Z,D2,1236,OPi-106,43
2020-11-03T08:13:19.771Z,D2,1236,OPi-2002,44
2020-11-03T08:13:23.642Z,D2,1236,OPi-105,40
2020-11-03T08:13:29.728Z,D2,1236,OPi-2000,46
2020-11-03T08:13:38.645Z,D2,1236,OPi-102,31
2020-11-03T08:14:20.724Z,D2,1236,OPi-2000,44
2020-11-03T08:15:01.754Z,D2,1236,OPi-106,42
2020-11-03T08:15:20.642Z,D2,1236,OPi-105,34
2020-11-03T08:15:35.715Z,D2,1236,OPi-107,46
2020-11-03T08:16:55.912Z,D2,1236,OPi-2004,40
2020-11-03T08:18:09.907Z,D2,1236,OPi-2004,39
2020-11-03T08:18:35.764Z,D2,1236,OPi-2002,40
2020-11-03T08:18:44.754Z,D2,1236,OPi-106,42
2020-11-03T08:19:00.715Z,D2,1236,OPi-107,44
2020-11-03T08:19:27.262Z,D2,1236,OPi-2002,42
2020-11-03T08:20:55.753Z,D2,1236,OPi-106,42
2020-11-03T08:21:00.716Z,D2,1236,OPi-107,46
2020-11-03T08:21:17.758Z,D2,1236,OPi-2002,42
2020-11-03T08:21:23.712Z,D2,1236,OPi-2000,46
2020-11-03T08:21:31.642Z,D2,1236,OPi-105,37
2020-11-03T08:21:37.397Z,D2,1236,OPi-2004,38
2020-11-03T08:22:09.709Z,D2,1236,OPi-2000,44
2020-11-03T08:22:26.522Z,D2,1236,OPi-104,32
2020-11-03T08:22:45.756Z,D2,1236,OPi-2002,41
2020-11-03T08:22:51.395Z,D2,1236,OPi-2004,37
2020-11-03T08:23:14.209Z,D2,1236,OPi-2000,43
2020-11-03T08:23:17.254Z,D2,1236,OPi-2002,40
2020-11-03T08:23:40.643Z,D2,1236,OPi-105,40
2020-11-03T08:23:45.705Z,D2,1236,OPi-102,32
2020-11-03T08:24:03.893Z,D2,1236,OPi-2004,38
2020-11-03T08:24:11.206Z,D2,1236,OPi-2000,45
2020-11-03T08:24:42.717Z,D2,1236,OPi-107,43
2020-11-03T08:24:47.752Z,D2,1236,OPi-106,43
2020-11-03T08:25:23.888Z,D2,1236,OPi-2004,39
2020-11-03T08:25:36.716Z,D2,1236,OPi-102,32
2020-11-03T08:25:42.523Z,D2,1236,OPi-104,29
2020-11-03T08:25:51.702Z,D2,1236,OPi-2000,43
2020-11-03T08:26:48.886Z,D2,1236,OPi-2004,39
2020-11-03T08:27:10.718Z,D2,1236,OPi-107,44
2020-11-03T08:27:19.748Z,D2,1236,OPi-2002,42
2020-11-03T08:28:35.746Z,D2,1236,OPi-2002,41
2020-11-03T08:28:48.718Z,D2,1236,OPi-107,46
2020-11-03T08:29:14.195Z,D2,1236,OPi-2000,42
2020-11-03T08:29:24.644Z,D2,1236,OPi-105,39
2020-11-03T08:29:35.878Z,D2,1236,OPi-2004,42
2020-11-03T08:29:46.742Z,D2,1236,OPi-2002,41
2020-11-03T08:30:05.193Z,D2,1236,OPi-2000,44
2020-11-03T08:30:23.740Z,D2,1236,OPi-102,30
2020-11-03T08:30:38.718Z,D2,1236,OPi-107,46
2020-11-03T08:30:53.374Z,D2,1236,OPi-2004,39
2020-11-03T08:31:01.192Z,,1236,OPi-2000,43
2020-11-03T08:31:11.240Z,,1236,OPi-2002,41
2020-11-03T08:33:43.897Z,D3,1236,OPi-2004,39
2020-11-03T08:34:02.222Z,D3,1236,OPi-2000,34
2020-11-03T08:34:06.677Z,D3,1236,OPi-105,29
2020-11-03T08:34:53.785Z,D3,1236,OPi-106,36
2020-11-03T08:35:23.901Z,D3,1236,OPi-2004,38
2020-11-03T08:35:34.769Z,D3,1236,OPi-2002,34
2020-11-03T08:35:55.719Z,D3,1236,OPi-2000,36
2020-11-03T08:36:39.785Z,D3,1236,OPi-106,35
2020-11-03T08:37:14.715Z,D3,1236,OPi-2000,33
2020-11-03T08:38:02.392Z,D3,1236,OPi-2004,40
2020-11-03T08:38:11.712Z,D3,1236,OPi-2000,36
2020-11-03T08:38:14.764Z,D3,1236,OPi-2002,37
2020-11-03T08:38:42.561Z,D3,1236,OPi-104,30
2020-11-03T08:38:45.679Z,D3,1236,OPi-105,29
2020-11-03T08:38:54.760Z,D3,1236,OPi-2002,37
2020-11-03T08:39:13.711Z,D3,1236,OPi-2000,34
2020-11-03T08:39:52.709Z,D3,1236,OPi-2000,35
2020-11-03T08:39:57.259Z,D3,1236,OPi-2002,39
2020-11-03T08:40:02.833Z,D3,1236,OPi-102,26
2020-11-03T08:40:26.678Z,D3,1236,OPi-105,26
2020-11-03T08:40:29.882Z,D3,1236,OPi-2004,40
2020-11-03T08:40:50.759Z,D3,1236,OPi-2002,36
2020-11-03T08:41:23.782Z,D3,1236,OPi-106,38
2020-11-03T08:41:56.381Z,D3,1236,OPi-2004,40
2020-11-03T08:42:27.679Z,D3,1236,OPi-105,29
2020-11-03T08:42:39.878Z,D3,1236,OPi-2004,38
2020-11-03T08:42:44.202Z,D3,1236,OPi-2000,36
2020-11-03T08:43:16.753Z,D3,1236,OPi-2002,38
2020-11-03T08:43:23.781Z,D3,1236,OPi-106,37
2020-11-03T08:43:36.375Z,D3,1236,OPi-2004,41
2020-11-03T08:43:40.755Z,D3,1236,OPi-107,40
2020-11-03T08:44:07.252Z,D3,1236,OPi-2002,37
2020-11-03T08:44:20.856Z,D3,1236,OPi-102,27
2020-11-03T08:44:40.748Z,D3,1236,OPi-2002,36
2020-11-03T08:44:49.697Z,D3,1236,OPi-2000,36
2020-11-03T08:46:04.747Z,D3,1236,OPi-2002,38
2020-11-03T08:46:14.194Z,D3,1236,OPi-2000,35
2020-11-03T08:46:23.867Z,D3,1236,OPi-102,26
2020-11-03T08:46:27.679Z,D3,1236,OPi-105,30
2020-11-03T08:46:58.695Z,D3,1236,OPi-2000,28
2020-11-03T08:47:16.780Z,D3,1236,OPi-106,37
2020-11-03T08:47:20.865Z,D3,1236,OPi-2004,37
2020-11-03T08:47:24.562Z,D3,1236,OPi-104,30
2020-11-03T08:47:29.246Z,D3,1236,OPi-2002,35
2020-11-03T08:48:19.689Z,D3,1236,OPi-2000,35
2020-11-03T08:48:24.680Z,D3,1236,OPi-105,31
2020-11-03T08:48:28.364Z,D3,1236,OPi-2004,40
2020-11-03T08:48:46.743Z,D3,1236,OPi-2002,37
2020-11-03T08:49:41.742Z,D3,1236,OPi-2002,36
2020-11-03T08:50:33.240Z,D3,1236,OPi-2002,38
2020-11-03T08:50:36.779Z,D3,1236,OPi-106,33
2020-11-03T08:50:40.187Z,D3,1236,OPi-2000,33
2020-11-03T08:50:44.679Z,D3,1236,OPi-105,29
2020-11-03T08:50:54.892Z,D3,1236,OPi-102,29
2020-11-03T08:51:31.738Z,D3,1236,OPi-2002,37
2020-11-03T08:52:17.238Z,D3,1236,OPi-2002,36
2020-11-03T08:52:21.779Z,D3,1236,OPi-106,38
2020-11-03T08:52:52.851Z,D3,1236,OPi-2004,36
2020-11-03T08:53:05.737Z,D3,1236,OPi-2002,38
2020-11-03T08:53:21.907Z,D3,1236,OPi-102,30
2020-11-03T08:53:33.351Z,D3,1236,OPi-2004,42
2020-11-03T08:53:38.235Z,D3,1236,OPi-2002,38
2020-11-03T08:54:15.778Z,D3,1236,OPi-106,37
2020-11-03T08:54:41.732Z,D3,1236,OPi-2002,38
2020-11-03T08:54:46.347Z,D3,1236,OPi-2004,38
2020-11-03T08:55:07.681Z,D3,1236,OPi-105,32
2020-11-03T08:55:38.176Z,D3,1236,OPi-2000,34
2020-11-03T08:56:02.565Z,D3,1236,OPi-104,30
2020-11-03T08:56:07.232Z,D3,1236,OPi-2002,37
2020-11-03T08:56:38.177Z,D3,1236,OPi-2000,36
2020-11-03T08:57:05.927Z,D3,1236,OPi-102,26
2020-11-03T08:57:17.173Z,D3,1236,OPi-2000,34
2020-11-03T08:57:22.680Z,D3,1236,OPi-105,32
2020-11-03T08:57:40.565Z,D3,1236,OPi-104,28
2020-11-03T08:57:51.759Z,D3,1236,OPi-107,39
2020-11-03T08:59:02.682Z,D3,1236,OPi-105,18
2020-11-03T08:59:08.837Z,D3,1236,OPi-2004,29
2020-11-03T08:59:11.942Z,D3,1236,OPi-102,17
2020-11-03T08:59:33.224Z,D3,1236,OPi-2002,35
2020-11-03T09:01:27.682Z,D3,1236,OPi-105,27
2020-11-03T09:01:31.954Z,D3,1236,OPi-102,28
2020-11-03T09:01:42.760Z,D3,1236,OPi-107,41
2020-11-03T09:02:51.662Z,D3,1236,OPi-2000,37
2020-11-03T09:03:29.762Z,D3,1236,OPi-107,34
2020-11-03T09:03:49.661Z,D3,1236,OPi-2000,35
2020-11-03T09:04:14.719Z,D3,1236,OPi-2002,35
2020-11-03T09:04:29.662Z,D3,1236,OPi-2000,37
2020-11-03T09:04:38.326Z,D3,1236,OPi-2004,39
2020-11-03T09:04:45.570Z,D3,1236,OPi-104,30
2020-11-03T09:04:49.977Z,D3,1236,OPi-102,27
2020-11-03T09:05:00.218Z,,1236,OPi-2002,38
2020-11-03T09:09:10.755Z,D4,1236,OPi-105,18
2020-11-03T09:09:29.280Z,D4,1236,OPi-2002,28
2020-11-03T09:10:02.721Z,D4,1236,OPi-2000,28
2020-11-03T09:10:14.084Z,D4,1236,OPi-102,23
2020-11-03T09:10:44.642Z,D4,1236,OPi-104,23
2020-11-03T09:10:53.779Z,D4,1236,OPi-2002,33
2020-11-03T09:11:30.834Z,D4,1236,OPi-107,28
2020-11-03T09:11:37.277Z,D4,1236,OPi-2002,28
2020-11-03T09:11:49.092Z,D4,1236,OPi-102,16
2020-11-03T09:11:49.723Z,D4,1236,OPi-2000,31
2020-11-03T09:12:17.876Z,D4,1236,OPi-2004,33
2020-11-03T09:12:33.274Z,D4,1236,OPi-2002,27
2020-11-03T09:12:44.713Z,D4,1236,OPi-2000,29
2020-11-03T09:13:12.834Z,D4,1236,OPi-107,32
2020-11-03T09:13:17.755Z,D4,1236,OPi-105,26
2020-11-03T09:13:52.873Z,D4,1236,OPi-2004,30
2020-11-03T09:14:22.710Z,D4,1236,OPi-2000,33
2020-11-03T09:14:54.368Z,D4,1236,OPi-2004,32
2020-11-03T09:15:14.708Z,D4,1236,OPi-2000,29
2020-11-03T09:15:26.835Z,D4,1236,OPi-107,32
2020-11-03T09:15:38.769Z,D4,1236,OPi-2002,32
2020-11-03T09:16:40.206Z,D4,1236,OPi-2000,25
2020-11-03T09:16:51.268Z,D4,1236,OPi-2002,28
2020-11-03T09:17:21.863Z,D4,1236,OPi-2004,35
2020-11-03T09:18:10.846Z,D4,1236,OPi-106,29
2020-11-03T09:18:16.765Z,D4,1236,OPi-2002,26
2020-11-03T09:19:48.202Z,D4,1236,OPi-2000,30
2020-11-03T09:19:58.757Z,D4,1236,OPi-105,24
2020-11-03T09:20:18.354Z,D4,1236,OPi-2004,33
